Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,Health_Impacts,Urban_or_Rural
9,Male,0.4,TV,False,0.42,None,Urban
10,Female,0.0,TV,False,0.52,None,Rural
15,Female,5.69,TV,True,0.35,"Poor Sleep, Obesity Risk",Urban
8,Female,4.8,Tablet,True,0.42,"Poor Sleep, Eye Strain, Obesity Risk",Rural
17,Male,4.8,Smartphone,True,0.35,"Poor Sleep, Eye Strain",Urban
14,Female,3.1,Tablet,True,0.46,"Poor Sleep, Eye Strain, Anxiety",Rural
14,Female,2.93,Tablet,False,0.38,None,Rural
8,Female,2.37,Smartphone,True,0.55,None,Urban
16,Female,4.44,Smartphone,True,0.47,Poor Sleep,Urban
15,Female,2.82,Smartphone,False,0.42,None,Urban
11,Female,5.23,Smartphone,True,0.44,None,Urban
17,Female,2.73,Smartphone,False,0.4,None,Rural
18,Male,4.9,Smartphone,True,0.39,"Poor Sleep, Obesity Risk",Urban
12,Female,4.94,Smartphone,True,0.35,None,Urban
9,Female,0.0,Smartphone,False,0.4,None,Rural
16,Female,5.34,Smartphone,True,0.32,Poor Sleep,Rural
13,Male,5.49,TV,True,0.33,None,Urban
10,Female,5.28,TV,True,0.47,"Poor Sleep, Anxiety",Urban
14,Female,3.93,Smartphone,True,0.45,Poor Sleep,Urban
16,Male,4.04,Tablet,True,0.48,Poor Sleep,Urban
10,Male,1.71,Tablet,False,0.44,None,Rural
9,Male,8.47,Tablet,True,0.44,Poor Sleep,Rural
14,Male,4.31,Smartphone,True,0.33,"Anxiety, Obesity Risk",Rural
14,Male,4.44,Laptop,True,0.41,"Poor Sleep, Anxiety",Urban
11,Female,2.27,Smartphone,False,0.48,None,Urban
18,Male,5.57,Smartphone,True,0.48,"Poor Sleep, Eye Strain, Obesity Risk",Rural
16,Male,3.66,Smartphone,True,0.45,"Poor Sleep, Eye Strain, Obesity Risk",Urban
15,Male,3.09,TV,True,0.42,Poor Sleep,Urban
8,Male,0.0,Tablet,False,0.56,None,Rural
8,Male,5.81,Smartphone,True,0.6,"Poor Sleep, Eye Strain",Urban
12,Female,4.95,Smartphone,True,0.35,None,Rural
13,Female,4.98,Smartphone,True,0.46,"Eye Strain, Obesity Risk",Rural
10,Male,0.45,TV,False,0.57,None,Rural
16,Male,5.79,Smartphone,True,0.31,None,Urban
17,Male,5.82,Smartphone,True,0.37,"Poor Sleep, Anxiety",Urban
13,Female,5.25,Laptop,True,0.5,"Poor Sleep, Obesity Risk",Rural
11,Male,4.97,TV,True,0.46,Poor Sleep,Urban
14,Male,2.44,TV,False,0.48,None,Urban
15,Female,3.73,Smartphone,True,0.43,None,Urban
16,Female,2.95,TV,False,0.46,None,Urban
18,Male,4.74,Tablet,True,0.43,Poor Sleep,Urban
13,Male,2.77,TV,False,0.5,None,Rural
13,Female,3.54,Smartphone,True,0.31,Poor Sleep,Rural
15,Male,4.36,Tablet,True,0.39,"Poor Sleep, Anxiety",Urban
12,Male,6.04,Laptop,True,0.49,"Poor Sleep, Anxiety",Urban
10,Female,1.91,Tablet,False,0.6,None,Urban
10,Male,4.96,TV,True,0.53,"Poor Sleep, Anxiety",Rural
13,Male,4.85,Smartphone,True,0.39,None,Urban
9,Male,2.4,Tablet,True,0.55,None,Urban
13,Female,1.87,TV,False,0.44,None,Urban
13,Female,5.27,TV,True,0.44,Poor Sleep,Urban
15,Female,3.72,Smartphone,True,0.33,"Poor Sleep, Eye Strain",Urban
14,Female,4.74,TV,True,0.44,"Poor Sleep, Anxiety",Urban
15,Male,4.19,Smartphone,True,0.49,"Poor Sleep, Obesity Risk",Urban
16,Male,4.07,Smartphone,True,0.39,Anxiety,Urban
13,Male,3.38,Laptop,True,0.39,None,Urban
10,Female,0.0,Smartphone,False,0.55,None,Urban
17,Male,5.36,Tablet,True,0.5,"Poor Sleep, Eye Strain",Rural
10,Male,4.35,TV,True,0.51,Anxiety,Urban
18,Male,5.17,Tablet,True,0.44,Obesity Risk,Urban
8,Female,6.31,Smartphone,True,0.54,Obesity Risk,Rural
18,Female,3.31,Tablet,True,0.49,None,Rural
12,Female,6.37,Smartphone,True,0.32,"Eye Strain, Anxiety, Obesity Risk",Urban
11,Female,4.09,Smartphone,True,0.38,Poor Sleep,Rural
16,Female,4.3,Smartphone,True,0.32,Poor Sleep,Urban
16,Male,1.81,Smartphone,False,0.41,None,Urban
12,Female,3.58,Tablet,True,0.47,None,Urban
17,Male,3.58,Smartphone,True,0.3,"Poor Sleep, Anxiety",Urban
11,Male,5.83,Smartphone,True,0.3,Anxiety,Urban
14,Female,5.25,Tablet,True,0.47,Poor Sleep,Urban
13,Male,4.07,Smartphone,True,0.44,Anxiety,Urban
11,Female,6.01,Smartphone,True,0.5,Poor Sleep,Urban
17,Male,5.38,Smartphone,True,0.35,"Eye Strain, Anxiety",Rural
9,Male,6.25,TV,True,0.56,"Poor Sleep, Eye Strain, Anxiety",Urban
8,Female,4.98,TV,True,0.56,"Poor Sleep, Anxiety",Urban
11,Female,5.91,Smartphone,True,0.31,Poor Sleep,Urban
11,Male,5.75,Smartphone,True,0.33,Poor Sleep,Urban
8,Female,4.85,Smartphone,True,0.54,"Poor Sleep, Eye Strain",Urban
13,Male,3.23,Laptop,True,0.3,Anxiety,Rural
11,Female,5.1,TV,True,0.46,Poor Sleep,Urban
8,Female,6.17,Tablet,True,0.41,Poor Sleep,Rural
8,Female,7.33,TV,True,0.5,Poor Sleep,Rural
8,Male,1.56,TV,False,0.55,None,Urban
15,Male,5.5,Smartphone,True,0.44,"Poor Sleep, Eye Strain",Urban
17,Female,5.14,Smartphone,True,0.3,"Poor Sleep, Anxiety",Rural
15,Male,5.87,Smartphone,True,0.38,"Poor Sleep, Obesity Risk",Rural
9,Male,8.67,TV,True,0.51,Eye Strain,Urban
18,Male,3.08,Smartphone,True,0.38,None,Rural
14,Male,3.61,Smartphone,True,0.47,Poor Sleep,Urban
15,Female,5.34,Smartphone,True,0.46,"Poor Sleep, Eye Strain",Urban
15,Female,3.53,Smartphone,True,0.5,Anxiety,Urban
18,Female,6.08,Smartphone,True,0.44,Poor Sleep,Rural
17,Female,6.26,Smartphone,True,0.45,None,Rural
18,Female,3.44,Laptop,True,0.41,"Poor Sleep, Eye Strain, Anxiety",Rural
14,Male,4.31,Laptop,True,0.49,"Poor Sleep, Eye Strain",Urban
12,Male,2.69,TV,False,0.46,None,Urban
8,Female,2.73,Tablet,True,0.59,None,Urban
16,Male,4.93,Smartphone,True,0.3,Poor Sleep,Rural
14,Female,4.49,Laptop,True,0.49,"Poor Sleep, Anxiety",Urban
9,Female,2.42,Tablet,True,0.5,None,Rural
13,Male,5.19,TV,True,0.48,Anxiety,Rural
9,Male,4.96,TV,True,0.55,"Poor Sleep, Eye Strain",Urban
8,Male,3.53,TV,True,0.43,"Poor Sleep, Eye Strain",Rural
14,Male,6.12,TV,True,0.44,Eye Strain,Urban
9,Female,6.84,Smartphone,True,0.44,"Poor Sleep, Obesity Risk",Rural
9,Male,6.5,Smartphone,True,0.53,Anxiety,Urban
18,Female,3.6,Smartphone,True,0.35,Obesity Risk,Rural
12,Male,4.83,Smartphone,True,0.31,None,Urban
12,Male,2.67,TV,False,0.32,None,Rural
14,Male,3.03,Smartphone,True,0.39,None,Rural
8,Female,3.67,TV,True,0.46,"Poor Sleep, Anxiety",Rural
15,Male,5.39,Smartphone,True,0.46,"Poor Sleep, Eye Strain",Urban
10,Male,2.32,Smartphone,True,0.43,None,Urban
11,Male,4.91,Smartphone,True,0.49,Poor Sleep,Urban
16,Male,6.41,TV,True,0.49,"Poor Sleep, Anxiety",Rural
11,Female,2.83,Smartphone,False,0.43,None,Urban
17,Male,4.27,Smartphone,True,0.48,Poor Sleep,Rural
12,Female,5.58,Laptop,True,0.45,"Poor Sleep, Eye Strain, Obesity Risk",Urban
14,Female,3.44,Tablet,True,0.32,"Poor Sleep, Anxiety",Urban
11,Female,4.22,TV,True,0.35,Anxiety,Rural
8,Female,3.03,TV,True,0.42,Eye Strain,Urban
16,Male,3.89,TV,True,0.45,"Poor Sleep, Anxiety",Urban
11,Male,4.48,Smartphone,True,0.48,None,Rural
16,Female,4.56,TV,True,0.44,Poor Sleep,Rural
13,Male,4.14,Smartphone,True,0.46,Eye Strain,Urban
8,Female,1.49,Smartphone,False,0.43,None,Urban
10,Male,5.01,Smartphone,True,0.58,"Poor Sleep, Anxiety",Urban
18,Female,7.13,Smartphone,True,0.43,"Poor Sleep, Eye Strain",Urban
9,Female,5.11,Smartphone,True,0.44,Eye Strain,Rural
16,Male,4.86,Laptop,True,0.37,"Poor Sleep, Eye Strain",Urban
8,Male,1.76,Smartphone,False,0.41,None,Urban
16,Male,5.94,Smartphone,True,0.32,"Poor Sleep, Eye Strain",Rural
16,Male,4.26,Smartphone,True,0.45,"Poor Sleep, Obesity Risk",Urban
15,Female,4.34,Tablet,True,0.42,Eye Strain,Urban
15,Male,4.0,Laptop,True,0.41,"Poor Sleep, Eye Strain",Urban
18,Female,4.79,Smartphone,True,0.43,None,Rural
8,Male,5.19,Smartphone,True,0.43,"Poor Sleep, Eye Strain",Urban
18,Female,5.49,TV,True,0.45,None,Urban
15,Female,3.67,TV,True,0.49,"Poor Sleep, Anxiety",Urban
17,Male,4.24,Smartphone,True,0.38,Poor Sleep,Rural
10,Male,0.88,Smartphone,False,0.55,None,Urban
18,Male,3.51,TV,True,0.3,None,Rural
14,Female,2.39,Smartphone,False,0.31,None,Rural
18,Female,5.02,Smartphone,True,0.36,None,Urban
8,Male,0.06,Smartphone,False,0.6,None,Urban
8,Male,3.79,Smartphone,True,0.51,Poor Sleep,Rural
17,Male,2.73,Laptop,False,0.37,None,Rural
12,Female,7.13,Smartphone,True,0.36,"Poor Sleep, Anxiety",Rural
12,Male,4.09,Smartphone,True,0.36,"Poor Sleep, Eye Strain",Rural
15,Female,2.81,Laptop,False,0.4,None,Urban
14,Male,5.92,Laptop,True,0.3,Poor Sleep,Rural
15,Male,3.05,TV,True,0.35,"Poor Sleep, Obesity Risk",Rural
13,Male,6.4,Smartphone,True,0.49,None,Urban
13,Female,7.02,Smartphone,True,0.42,Poor Sleep,Urban
9,Male,4.59,TV,True,0.48,Poor Sleep,Urban
13,Female,5.96,TV,True,0.48,Poor Sleep,Rural
12,Male,4.45,Laptop,True,0.34,None,Urban
10,Female,4.68,TV,True,0.51,"Anxiety, Obesity Risk",Urban
13,Female,5.58,Smartphone,True,0.34,None,Rural
15,Female,2.89,TV,False,0.45,None,Urban
16,Male,3.2,Laptop,True,0.49,"Poor Sleep, Anxiety",Urban
8,Female,4.53,TV,True,0.42,Poor Sleep,Urban
10,Male,5.92,Smartphone,True,0.5,Poor Sleep,Urban
10,Male,4.94,Tablet,True,0.52,"Poor Sleep, Eye Strain",Urban
18,Male,5.69,Smartphone,True,0.43,Poor Sleep,Urban
15,Male,4.91,Smartphone,True,0.38,None,Rural
8,Female,0.0,Smartphone,False,0.59,None,Urban
12,Male,3.56,TV,True,0.37,None,Urban
10,Female,4.85,Smartphone,True,0.47,Poor Sleep,Urban
9,Female,0.0,TV,False,0.58,None,Urban
15,Female,5.57,Smartphone,True,0.36,Poor Sleep,Urban
10,Female,5.24,TV,True,0.57,None,Urban
14,Female,3.79,TV,True,0.36,Poor Sleep,Urban
18,Female,4.26,Smartphone,True,0.4,"Poor Sleep, Eye Strain",Urban
8,Female,1.83,TV,False,0.58,None,Rural
13,Male,3.24,Smartphone,True,0.45,None,Rural
10,Male,2.78,TV,True,0.5,None,Urban
15,Male,5.65,Smartphone,True,0.49,None,Rural
13,Male,4.71,Smartphone,True,0.42,None,Urban
9,Female,5.71,Smartphone,True,0.56,Poor Sleep,Rural
13,Female,4.26,Smartphone,True,0.39,Poor Sleep,Rural
14,Male,3.76,Tablet,True,0.46,Anxiety,Urban
12,Male,5.44,Smartphone,True,0.36,Poor Sleep,Urban
10,Female,1.35,TV,False,0.4,None,Urban
11,Male,6.01,Smartphone,True,0.36,Poor Sleep,Urban
11,Male,3.18,Tablet,True,0.34,Eye Strain,Urban
13,Male,2.92,Smartphone,False,0.34,None,Rural
17,Male,3.58,TV,True,0.49,Eye Strain,Rural
8,Male,3.22,TV,True,0.44,Poor Sleep,Rural
18,Female,4.23,TV,True,0.42,None,Urban
11,Male,4.91,TV,True,0.41,"Poor Sleep, Obesity Risk",Rural
17,Male,5.39,Smartphone,True,0.48,Poor Sleep,Urban
11,Female,3.46,Smartphone,True,0.4,None,Urban
17,Male,1.37,Smartphone,False,0.36,None,Urban
8,Male,2.77,Smartphone,True,0.42,None,Rural
16,Female,4.93,TV,True,0.35,"Poor Sleep, Eye Strain",Rural
11,Male,5.7,Tablet,True,0.46,"Poor Sleep, Anxiety",Urban
14,Female,2.21,Laptop,False,0.33,None,Urban
10,Female,7.27,Tablet,True,0.42,Obesity Risk,Rural
17,Male,5.34,Smartphone,True,0.42,None,Rural
10,Female,6.47,TV,True,0.59,"Poor Sleep, Anxiety",Urban
15,Female,3.71,Laptop,True,0.32,Poor Sleep,Rural
15,Male,3.48,Smartphone,True,0.37,"Poor Sleep, Anxiety",Urban
18,Female,2.1,TV,False,0.33,None,Rural
8,Male,9.94,TV,True,0.54,Poor Sleep,Urban
17,Male,4.13,Smartphone,True,0.3,Anxiety,Rural
9,Male,2.78,Smartphone,True,0.42,None,Urban
15,Female,2.65,Smartphone,False,0.44,None,Rural
8,Female,1.87,TV,False,0.51,None,Rural
15,Male,5.21,Laptop,True,0.39,Eye Strain,Urban
15,Female,4.75,Laptop,True,0.41,"Poor Sleep, Anxiety",Rural
9,Male,6.89,Smartphone,True,0.47,Poor Sleep,Urban
11,Female,7.05,Smartphone,True,0.44,Eye Strain,Urban
13,Male,3.89,Smartphone,True,0.43,"Poor Sleep, Anxiety",Rural
18,Female,3.21,TV,True,0.37,"Poor Sleep, Eye Strain",Urban
16,Male,3.04,TV,True,0.4,Poor Sleep,Urban
15,Male,4.39,Smartphone,True,0.48,"Poor Sleep, Obesity Risk",Urban
15,Male,4.41,Tablet,True,0.39,"Poor Sleep, Anxiety",Urban
14,Male,6.29,Smartphone,True,0.43,"Poor Sleep, Anxiety",Urban
16,Male,6.33,Laptop,True,0.42,None,Rural
9,Female,11.25,TV,True,0.49,None,Rural
10,Male,4.66,TV,True,0.56,Poor Sleep,Urban
17,Male,5.2,Smartphone,True,0.41,Poor Sleep,Urban
15,Male,2.88,Smartphone,False,0.42,None,Rural
13,Female,6.18,Smartphone,True,0.31,Poor Sleep,Urban
17,Female,6.21,Smartphone,True,0.41,"Poor Sleep, Anxiety, Obesity Risk",Urban
16,Male,4.27,Laptop,True,0.4,Poor Sleep,Urban
17,Female,4.36,TV,True,0.35,Poor Sleep,Urban
11,Female,6.09,TV,True,0.35,"Poor Sleep, Eye Strain",Urban
15,Female,4.34,Smartphone,True,0.38,Anxiety,Urban
17,Male,3.06,Smartphone,True,0.36,"Poor Sleep, Eye Strain",Rural
10,Female,3.39,TV,True,0.44,"Poor Sleep, Eye Strain",Rural
10,Male,4.23,Smartphone,True,0.54,"Poor Sleep, Eye Strain",Rural
15,Female,2.67,Laptop,False,0.45,None,Rural
12,Male,4.35,Smartphone,True,0.39,Eye Strain,Urban
10,Male,0.0,Tablet,False,0.45,None,Rural
17,Male,5.11,Smartphone,True,0.47,None,Urban
18,Female,3.52,Laptop,True,0.33,Poor Sleep,Urban
8,Female,2.27,TV,True,0.44,None,Urban
10,Female,0.0,Tablet,False,0.58,None,Urban
16,Male,3.21,Smartphone,True,0.48,None,Rural
12,Female,3.45,Smartphone,True,0.4,"Anxiety, Obesity Risk",Urban
17,Male,3.25,Laptop,True,0.47,Poor Sleep,Urban
9,Male,7.73,Smartphone,True,0.59,"Poor Sleep, Anxiety",Rural
14,Male,3.58,Smartphone,True,0.37,Poor Sleep,Urban
9,Male,3.52,Smartphone,True,0.43,"Poor Sleep, Anxiety",Urban
11,Female,3.73,Smartphone,True,0.3,Poor Sleep,Urban
14,Male,5.47,Smartphone,True,0.37,"Poor Sleep, Eye Strain",Urban
11,Female,3.7,Laptop,True,0.39,None,Rural
14,Male,2.09,Smartphone,False,0.47,None,Urban
14,Female,2.88,Laptop,False,0.42,None,Urban
8,Female,9.33,Smartphone,True,0.4,Poor Sleep,Rural
13,Male,3.93,Laptop,True,0.5,"Poor Sleep, Anxiety",Urban
16,Female,5.01,TV,True,0.35,Eye Strain,Urban
9,Male,3.93,Tablet,True,0.57,"Poor Sleep, Obesity Risk",Urban
10,Female,4.61,TV,True,0.57,"Poor Sleep, Eye Strain",Urban
17,Male,4.16,Smartphone,True,0.37,Eye Strain,Urban
12,Female,3.34,Smartphone,True,0.31,"Poor Sleep, Eye Strain, Anxiety",Urban
16,Female,3.54,Smartphone,True,0.47,"Poor Sleep, Eye Strain",Rural
11,Male,4.15,Smartphone,True,0.5,Poor Sleep,Urban
8,Female,1.84,TV,False,0.59,None,Urban
11,Female,5.14,Smartphone,True,0.48,None,Urban
13,Female,7.05,Tablet,True,0.45,"Poor Sleep, Anxiety",Rural
12,Female,5.74,Smartphone,True,0.38,Eye Strain,Urban
8,Male,6.98,Smartphone,True,0.59,Poor Sleep,Urban
11,Male,5.31,Laptop,True,0.38,Poor Sleep,Urban
13,Male,4.34,Laptop,True,0.33,Anxiety,Urban
17,Male,3.96,Smartphone,True,0.41,Poor Sleep,Rural
17,Female,7.15,Smartphone,True,0.49,"Poor Sleep, Eye Strain",Rural
11,Female,4.6,Smartphone,True,0.46,Poor Sleep,Urban
16,Male,3.24,Smartphone,True,0.47,Poor Sleep,Urban
12,Female,4.96,Smartphone,True,0.39,None,Urban
15,Male,3.23,TV,True,0.41,None,Urban
16,Male,4.57,Tablet,True,0.36,"Poor Sleep, Eye Strain",Urban
17,Female,6.79,Smartphone,True,0.31,Anxiety,Urban
12,Female,5.6,Smartphone,True,0.48,"Poor Sleep, Eye Strain",Urban
13,Female,4.85,Smartphone,True,0.46,"Poor Sleep, Eye Strain",Urban
8,Female,6.82,TV,True,0.43,None,Rural
18,Female,4.71,Laptop,True,0.42,Eye Strain,Urban
14,Male,4.46,Tablet,True,0.44,"Eye Strain, Obesity Risk",Rural
11,Female,2.35,TV,False,0.45,None,Rural
18,Female,2.57,TV,False,0.45,None,Urban
9,Male,7.04,Tablet,True,0.57,"Poor Sleep, Eye Strain, Obesity Risk",Urban
12,Male,4.69,Tablet,True,0.5,Poor Sleep,Urban
10,Male,7.69,TV,True,0.46,Poor Sleep,Urban
13,Male,4.88,Smartphone,True,0.35,"Poor Sleep, Anxiety",Urban
15,Female,6.67,Tablet,True,0.35,"Poor Sleep, Eye Strain, Obesity Risk",Rural
14,Female,3.33,Smartphone,True,0.4,Eye Strain,Urban
10,Female,0.64,Tablet,False,0.51,None,Urban
15,Female,3.08,Tablet,True,0.32,Poor Sleep,Urban
9,Male,7.27,TV,True,0.46,"Poor Sleep, Anxiety, Obesity Risk",Urban
17,Female,3.57,TV,True,0.4,Poor Sleep,Urban
16,Male,6.42,TV,True,0.39,"Poor Sleep, Eye Strain, Anxiety",Urban
11,Male,4.75,Smartphone,True,0.49,"Poor Sleep, Obesity Risk",Urban
8,Female,1.35,Tablet,False,0.44,None,Urban
15,Female,6.09,Laptop,True,0.36,"Poor Sleep, Anxiety",Urban
14,Female,3.82,Smartphone,True,0.3,Obesity Risk,Urban
18,Male,4.03,TV,True,0.42,Poor Sleep,Urban
12,Male,4.91,Smartphone,True,0.42,"Poor Sleep, Anxiety",Urban
17,Female,4.77,TV,True,0.4,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk",Urban
12,Male,4.53,Smartphone,True,0.41,"Poor Sleep, Eye Strain",Urban
14,Female,6.47,Smartphone,True,0.31,Poor Sleep,Rural
12,Male,4.56,Smartphone,True,0.4,None,Urban
15,Male,6.34,TV,True,0.31,"Poor Sleep, Anxiety",Urban
18,Male,4.49,Laptop,True,0.35,Poor Sleep,Urban
13,Female,2.38,TV,False,0.36,None,Urban
12,Male,5.33,Tablet,True,0.36,"Poor Sleep, Eye Strain",Urban
16,Male,5.95,Smartphone,True,0.33,None,Urban
18,Female,5.23,TV,True,0.47,Anxiety,Rural
9,Female,6.58,Smartphone,True,0.55,None,Urban
8,Male,4.75,Tablet,True,0.58,"Poor Sleep, Eye Strain",Urban
15,Female,6.18,Tablet,True,0.43,Poor Sleep,Urban
10,Male,5.56,Smartphone,True,0.4,Poor Sleep,Urban
18,Female,4.24,Laptop,True,0.36,None,Urban
14,Male,5.93,Smartphone,True,0.38,"Poor Sleep, Obesity Risk",Urban
17,Male,4.74,Smartphone,True,0.36,None,Rural
18,Male,7.69,Smartphone,True,0.3,None,Urban
15,Female,3.69,Smartphone,True,0.49,Poor Sleep,Rural
13,Male,0.65,Smartphone,False,0.36,None,Urban
17,Female,3.98,Smartphone,True,0.48,Anxiety,Urban
16,Male,4.79,TV,True,0.48,"Poor Sleep, Anxiety, Obesity Risk",Rural
14,Male,6.72,Smartphone,True,0.47,Poor Sleep,Urban
17,Female,1.39,Laptop,False,0.45,None,Rural
12,Male,5.12,Laptop,True,0.37,"Eye Strain, Obesity Risk",Urban
15,Male,3.22,Smartphone,True,0.35,"Poor Sleep, Anxiety, Obesity Risk",Urban
9,Female,4.64,Tablet,True,0.51,Poor Sleep,Rural
14,Female,3.48,Smartphone,True,0.42,None,Urban
11,Female,4.09,Smartphone,True,0.31,"Poor Sleep, Eye Strain",Rural
16,Female,5.68,Smartphone,True,0.35,None,Urban
8,Male,2.93,TV,True,0.54,None,Urban
14,Female,5.0,TV,True,0.38,"Poor Sleep, Anxiety",Urban
13,Female,4.68,Smartphone,True,0.36,Poor Sleep,Urban
15,Male,6.5,Smartphone,True,0.43,"Eye Strain, Obesity Risk",Urban
12,Female,5.88,Laptop,True,0.38,Poor Sleep,Urban
8,Female,6.61,Smartphone,True,0.59,None,Urban
8,Female,1.56,TV,False,0.48,None,Rural
16,Male,4.52,TV,True,0.48,None,Urban
17,Female,6.26,Smartphone,True,0.33,Eye Strain,Urban
13,Female,1.68,Tablet,False,0.41,None,Rural
17,Male,4.31,TV,True,0.47,"Poor Sleep, Anxiety",Urban
12,Male,4.8,Laptop,True,0.32,Poor Sleep,Urban
8,Female,4.15,Smartphone,True,0.43,Poor Sleep,Urban
13,Male,3.2,Laptop,True,0.38,"Eye Strain, Anxiety",Urban
13,Female,2.93,TV,False,0.36,None,Rural
10,Male,1.96,TV,False,0.49,None,Urban
15,Male,3.6,Smartphone,True,0.36,"Poor Sleep, Eye Strain",Rural
8,Male,7.39,TV,True,0.52,None,Urban
8,Female,2.17,Smartphone,True,0.47,None,Rural
13,Female,5.62,TV,True,0.38,"Poor Sleep, Anxiety",Rural
17,Female,6.3,TV,True,0.31,"Eye Strain, Obesity Risk",Urban
8,Male,2.35,Smartphone,True,0.44,None,Urban
13,Male,4.41,Tablet,True,0.35,Poor Sleep,Rural
8,Male,8.52,Tablet,True,0.41,"Poor Sleep, Anxiety",Urban
13,Female,4.25,TV,True,0.35,Poor Sleep,Urban
10,Female,1.9,Smartphone,False,0.52,None,Urban
15,Male,4.32,Tablet,True,0.45,Poor Sleep,Urban
13,Male,2.73,TV,False,0.36,None,Urban
18,Male,6.54,Smartphone,True,0.31,"Poor Sleep, Eye Strain, Anxiety",Urban
8,Female,9.4,Smartphone,True,0.54,"Eye Strain, Obesity Risk",Urban
12,Male,4.89,TV,True,0.39,"Poor Sleep, Anxiety",Rural
15,Male,6.34,TV,True,0.47,"Poor Sleep, Anxiety",Urban
10,Male,0.0,Tablet,False,0.51,None,Rural
13,Male,4.9,Smartphone,True,0.43,None,Urban
12,Male,6.21,Smartphone,True,0.46,None,Urban
13,Female,4.7,Smartphone,True,0.41,Anxiety,Urban
17,Male,3.92,Laptop,True,0.31,"Poor Sleep, Obesity Risk",Urban
8,Male,2.06,Tablet,True,0.42,None,Rural
14,Female,4.17,Smartphone,True,0.33,"Poor Sleep, Eye Strain",Urban
16,Male,6.29,Smartphone,True,0.45,Poor Sleep,Urban
9,Male,6.12,Smartphone,True,0.46,Poor Sleep,Rural
17,Female,5.35,TV,True,0.46,None,Urban
12,Female,3.43,Smartphone,True,0.49,Poor Sleep,Rural
17,Male,4.25,TV,True,0.45,"Poor Sleep, Eye Strain",Urban
11,Male,6.72,Tablet,True,0.5,Poor Sleep,Urban
13,Male,6.71,Tablet,True,0.48,Poor Sleep,Urban
13,Female,4.04,Tablet,True,0.4,"Poor Sleep, Eye Strain",Urban
18,Male,7.02,Smartphone,True,0.4,"Poor Sleep, Eye Strain, Anxiety",Rural
9,Male,6.9,Tablet,True,0.5,None,Urban
9,Male,4.47,Tablet,True,0.47,None,Rural
11,Male,4.37,Smartphone,True,0.39,Poor Sleep,Urban
8,Female,3.15,Smartphone,True,0.5,"Poor Sleep, Eye Strain, Anxiety",Rural
16,Male,3.46,Laptop,True,0.33,Poor Sleep,Rural
14,Male,4.7,Smartphone,True,0.38,Poor Sleep,Urban
14,Female,4.42,Smartphone,True,0.45,"Poor Sleep, Eye Strain, Obesity Risk",Rural
10,Male,4.59,Smartphone,True,0.54,"Poor Sleep, Eye Strain",Urban
18,Female,5.49,Tablet,True,0.35,Poor Sleep,Urban
10,Female,6.03,Smartphone,True,0.45,"Poor Sleep, Eye Strain",Urban
8,Female,0.0,Smartphone,False,0.49,None,Urban
10,Male,9.16,TV,True,0.56,None,Urban
10,Female,4.38,Smartphone,True,0.59,"Eye Strain, Anxiety",Urban
11,Female,4.42,Laptop,True,0.32,None,Urban
11,Male,3.56,Smartphone,True,0.36,"Poor Sleep, Eye Strain, Anxiety",Rural
10,Female,5.03,TV,True,0.4,"Poor Sleep, Obesity Risk",Urban
17,Male,4.92,TV,True,0.34,None,Urban
15,Male,3.65,TV,True,0.34,"Anxiety, Obesity Risk",Urban
15,Female,3.6,Smartphone,True,0.44,Eye Strain,Rural
8,Female,4.93,TV,True,0.43,None,Urban
14,Male,5.58,Smartphone,True,0.4,Poor Sleep,Urban
18,Male,4.08,Smartphone,True,0.34,"Poor Sleep, Eye Strain",Urban
9,Male,4.46,Smartphone,True,0.51,Anxiety,Urban
8,Male,7.89,Tablet,True,0.5,None,Urban
10,Male,6.81,TV,True,0.5,"Poor Sleep, Anxiety",Rural
11,Female,3.89,TV,True,0.44,Poor Sleep,Urban
13,Male,6.04,TV,True,0.47,None,Urban
17,Male,4.9,Laptop,True,0.41,"Poor Sleep, Eye Strain",Rural
12,Female,5.0,Smartphone,True,0.41,"Poor Sleep, Obesity Risk",Urban
11,Male,5.8,Smartphone,True,0.39,Obesity Risk,Urban
15,Female,4.68,Laptop,True,0.32,None,Rural
18,Male,5.82,TV,True,0.38,Poor Sleep,Urban
11,Female,3.21,Smartphone,True,0.44,Poor Sleep,Rural
17,Male,6.25,Laptop,True,0.43,"Poor Sleep, Anxiety, Obesity Risk",Rural
9,Female,6.54,Smartphone,True,0.43,Poor Sleep,Rural
10,Male,3.93,Smartphone,True,0.49,"Poor Sleep, Anxiety",Urban
13,Female,2.19,TV,False,0.48,None,Urban
15,Female,4.99,Smartphone,True,0.35,"Poor Sleep, Anxiety",Rural
15,Female,2.46,TV,False,0.35,None,Rural
18,Female,3.63,Smartphone,True,0.4,"Poor Sleep, Anxiety",Urban
16,Male,4.11,Smartphone,True,0.46,Eye Strain,Rural
14,Male,5.15,Smartphone,True,0.4,Poor Sleep,Rural
9,Male,1.14,Smartphone,False,0.48,None,Urban
15,Female,3.78,Smartphone,True,0.4,"Poor Sleep, Anxiety, Obesity Risk",Urban
14,Female,6.21,Smartphone,True,0.34,Eye Strain,Urban
15,Male,5.06,TV,True,0.47,None,Urban
10,Female,0.0,TV,False,0.59,None,Urban
